1686879622.939726,95
1686879623.060452,96
1686879623.194041,94
1686879623.314003,95
1686879623.433554,96
1686879623.552976,97
1686879623.684387,95
1686879623.813139,94
1686879623.939253,96
1686879624.082312,96
1686879624.213912,95
1686879624.344150,94
1686879624.463263,97
1686879624.593771,97
1686879624.732001,96
1686879624.852970,96
1686879624.983019,96
1686879625.123329,95
1686879625.244439,95
1686879625.362177,96
1686879625.482431,97
1686879625.602676,96
1686879625.742210,96
1686879625.873139,96
1686879626.002509,96
1686879626.142922,98
1686879626.273851,96
1686879626.391708,96
1686879626.511728,96
1686879626.641712,96
1686879626.762126,96
1686879626.902651,96
1686879627.031906,96
1686879627.161942,97
1686879627.271334,96
1686879627.393234,96
1686879627.533212,97
1686879627.654969,96
1686879627.781050,97
1686879627.913055,96
1686879628.052897,96
1686879628.183236,96
1686879628.305578,98
1686879628.433065,95
1686879628.563090,96
1686879628.694336,95
1686879628.811857,97
1686879628.963175,95
1686879629.092853,97
1686879629.222743,95
1686879629.353169,98
1686879629.482054,97
1686879629.605471,97
1686879629.732933,97
1686879629.861700,97
1686879629.969829,99
1686879630.102775,97
1686879630.222010,97
1686879630.354042,98
1686879630.492250,96
1686879630.622161,97
1686879630.779657,99
1686879630.891703,97
1686879631.011278,97
1686879631.131878,96
1686879631.251938,97
1686879631.393786,96
1686879631.533080,97
1686879631.653841,96
1686879631.803638,97
1686879631.921854,98
1686879632.053082,97
1686879632.191397,99
1686879632.322354,99
1686879632.454014,98
1686879632.570079,98
1686879632.710392,96
1686879632.851262,98
1686879632.962559,99
1686879633.104451,98
1686879633.234214,97
1686879633.364387,98
1686879633.493388,97
1686879633.633939,98
1686879633.787924,99
1686879633.912930,97
1686879634.042565,98
1686879634.182888,99
1686879634.324604,99
1686879634.455657,98
1686879634.584729,96
1686879634.719845,98
1686879634.853483,98
1686879634.974047,98
1686879635.100238,98
1686879635.242442,97
1686879635.374038,98
1686879635.504521,99
1686879635.633575,99
1686879635.763139,97
1686879635.893299,98
1686879636.011895,100
1686879636.132134,99
1686879636.273472,98
1686879636.401787,98
1686879636.522381,97
1686879636.651764,99
1686879636.782816,99
1686879636.901320,98
1686879637.021914,96
1686879637.153264,97
1686879637.292731,97
1686879637.422648,97
1686879637.563088,97
1686879637.693633,97
1686879637.811797,97
1686879637.931773,98
1686879638.052322,96
1686879638.184329,97
1686879638.313034,97
1686879638.431354,97
1686879638.551553,96
1686879638.702088,98
1686879638.810576,97
1686879638.942355,97
1686879639.064578,96
1686879639.182477,98
1686879639.304568,97
1686879639.451806,97
1686879639.608601,97
1686879639.744810,95
1686879639.884060,87
1686879640.011582,79
1686879640.129668,70
1686879640.253878,60
1686879640.369690,54
1686879640.504319,47
1686879640.644570,46
1686879640.761858,48
1686879640.911610,46
1686879641.033430,46
1686879641.162926,46
1686879641.290706,49
1686879641.434499,48
1686879641.552883,47
1686879641.670118,46
1686879641.791163,47
1686879641.933480,47
1686879642.064182,48
1686879642.179819,48
1686879642.302708,48
1686879642.453870,46
1686879642.601265,46
1686879642.753054,49
1686879642.882938,48
1686879643.013428,49
1686879643.131418,48
1686879643.261736,49
1686879643.391470,48
1686879643.542522,47
1686879643.682534,47
1686879643.813071,47
1686879643.933846,49
1686879644.088605,46
1686879644.230533,48
1686879644.352317,48
1686879644.492804,47
1686879644.633300,49
1686879644.774444,49
1686879644.900371,48
1686879645.041556,48
1686879645.173706,49
1686879645.313382,49
1686879645.435483,49
1686879645.562809,48
1686879645.683044,49
1686879645.833652,49
1686879645.973954,49
1686879646.102644,48
1686879646.233145,50
1686879646.363347,49
1686879646.482399,49
1686879646.590633,49
1686879646.733191,49
1686879646.873549,47
1686879646.994192,48
1686879647.111406,49
1686879647.244465,48
1686879647.373144,49
1686879647.503008,47
1686879647.644873,50
1686879647.765288,49
1686879647.905530,50
1686879648.033250,49
1686879648.164334,50
1686879648.292268,51
1686879648.424348,49
1686879648.554020,49
1686879648.692360,50
1686879648.822690,50
1686879648.945008,51
1686879649.074713,51
1686879649.204138,49
1686879649.322681,50
1686879649.453342,50
1686879649.582931,49
1686879649.712923,50
1686879649.842078,51
1686879649.973453,50
1686879650.102984,50
1686879650.244293,49
1686879650.372597,50
1686879650.501902,50
1686879650.635545,51
1686879650.751941,50
1686879650.893707,50
1686879651.014581,50
1686879651.153239,51
1686879651.291727,51
1686879651.429822,51
1686879651.570029,51
1686879651.711629,52
1686879651.842290,52
1686879651.971621,51
1686879652.115334,50
1686879652.234344,51
1686879652.364058,50
1686879652.493856,50
1686879652.623416,51
1686879652.754115,51
1686879652.870029,51
1686879652.990753,51
1686879653.112857,51
1686879653.252276,51
1686879653.394873,51
1686879653.512183,50
1686879653.634333,51
1686879653.773185,50
1686879653.891075,51
1686879654.011060,50
1686879654.132271,50
1686879654.253379,53
1686879654.381604,52
1686879654.521754,52
1686879654.724601,52
1686879654.864147,51
1686879655.001554,53
1686879655.143813,52
1686879655.272436,52
1686879655.412260,53
1686879655.542637,52
1686879655.661871,52
1686879655.813921,52
1686879655.942917,51
1686879656.082163,52
1686879656.202107,53
1686879656.343068,52
1686879656.472597,50
1686879656.603329,52
1686879656.729739,53
1686879656.850735,52
1686879656.985446,52
1686879657.102790,54
1686879657.231230,53
1686879657.355070,55
1686879657.483016,53
1686879657.623277,53
1686879657.783789,53
1686879657.914570,52
1686879658.042438,53
1686879658.170118,52
1686879658.312750,52
1686879658.433493,52
1686879658.563086,53
1686879658.692830,54
1686879658.824776,52
1686879658.942076,53
1686879659.064430,53
1686879659.191049,55
1686879659.334842,54
1686879659.472220,53
1686879659.592269,52
1686879659.722689,54
1686879659.853738,54
1686879659.980429,54
1686879660.113144,54
1686879660.241618,55
1686879660.373473,53
1686879660.493980,52
1686879660.613888,53
1686879660.752585,54
1686879660.894864,54
1686879661.022740,53
1686879661.154311,54
1686879661.284415,54
1686879661.413786,54
1686879661.531364,55
1686879661.652171,55
1686879661.794040,54
1686879661.922310,54
1686879662.055082,54
1686879662.184103,54
1686879662.313260,53
1686879662.444381,53
1686879662.583628,53
1686879662.713282,54
1686879662.853530,55
1686879662.980695,55
1686879663.112240,55
1686879663.259105,55
1686879663.390396,55
1686879663.521780,54
1686879663.654256,54
1686879663.770065,54
1686879663.922716,56
1686879664.052280,54
1686879664.170008,54
1686879664.304959,54
1686879664.435375,56
1686879664.554714,57
1686879664.683252,56
1686879664.812842,56
1686879664.931935,55
1686879665.062007,56
1686879665.190959,56
1686879665.342285,55
1686879665.464276,54
1686879665.584597,54
1686879665.710096,57
1686879665.832249,55
1686879665.972596,56
1686879666.092160,56
1686879666.222646,55
1686879666.350194,57
1686879666.484478,56
1686879666.612132,56
1686879666.733062,57
1686879666.865690,56
1686879666.992345,56
1686879667.132517,55
1686879667.253490,56
1686879667.370083,56
1686879667.513198,56
1686879667.631562,55
1686879667.771949,56
1686879667.905122,55
1686879668.021882,57
1686879668.153532,57
1686879668.292836,58
1686879668.423115,57
1686879668.561999,56
1686879668.681557,57
1686879668.801970,56
1686879668.932268,57
1686879669.072184,58
1686879669.192357,58
1686879669.326211,59
1686879669.441407,58
1686879669.585156,58
1686879669.713581,57
1686879669.862469,57
1686879670.004493,56
1686879670.142549,56
1686879670.262264,58
1686879670.384398,56
1686879670.501767,57
1686879670.642702,57
1686879670.773659,56
1686879670.904256,57
1686879671.021606,57
1686879671.150723,57
1686879671.293466,55
1686879671.422679,58
1686879671.551769,56
1686879671.670096,56
1686879671.801873,58
1686879671.942278,58
1686879672.062296,58
1686879672.190402,58
1686879672.320817,59
1686879672.453494,58
1686879672.583268,58
1686879672.713547,57
1686879672.841897,58
1686879672.970037,58
1686879673.124933,58
1686879673.242266,58
1686879673.372069,58
1686879673.502428,57
1686879673.644781,58
1686879673.761786,58
1686879673.891265,59
1686879674.033599,57
1686879674.154013,58
1686879674.270127,58
1686879674.402839,58
1686879674.530348,59
1686879674.663441,58
1686879674.791710,58
1686879674.922696,58
1686879675.053698,57
1686879675.170083,58
1686879675.290291,57
1686879675.414242,58
1686879675.531607,59
1686879675.654887,59
1686879675.770085,59
1686879675.901572,59
1686879676.044734,58
1686879676.183089,60
1686879676.313290,59
1686879676.453427,58
1686879676.570107,59
1686879676.713784,58
1686879676.833190,59
1686879676.961296,60
1686879677.091866,59
1686879677.222686,57
1686879677.352290,58
1686879677.484496,59
1686879677.612954,59
1686879677.743054,59
1686879677.862417,58
1686879677.980489,60
1686879678.112049,59
1686879678.245991,59
1686879678.370058,60
1686879678.523513,59
1686879678.661976,60
1686879678.784555,59
1686879678.906025,59
1686879679.030412,61
1686879679.160462,60
1686879679.299504,60
1686879679.452288,62
1686879679.582012,60
1686879679.722174,60
1686879679.842394,60
1686879679.972919,61
1686879680.102608,61
1686879680.231757,59
1686879680.362032,60
1686879680.503598,60
1686879680.634150,59
1686879680.762565,60
1686879680.893399,59
1686879681.022610,61
1686879681.152959,60
1686879681.272298,60
1686879681.391152,60
1686879681.529756,61
1686879681.663677,60
1686879681.792303,60
1686879681.925645,59
1686879682.054079,60
1686879682.175285,60
1686879682.312895,62
1686879682.433911,61
1686879682.573620,59
1686879682.704249,60
1686879682.832858,59
1686879682.961136,62
1686879683.071492,62
1686879683.222982,61
1686879683.354697,61
1686879683.493483,60
1686879683.622327,60
1686879683.739182,61
1686879683.862329,61
1686879683.992230,62
1686879684.112916,61
1686879684.231727,60
1686879684.352748,62
1686879684.484850,61
1686879684.614768,60
1686879684.743924,61
1686879684.862825,60
1686879684.981878,63
1686879685.122227,61
1686879685.260808,61
1686879685.391925,63
1686879685.522519,62
1686879685.661993,60
1686879685.782826,61
1686879685.913103,62
1686879686.032333,62
1686879686.170027,62
1686879686.303327,64
1686879686.452945,62
1686879686.584524,61
1686879686.713103,61
1686879686.831002,61
1686879686.970135,62
1686879687.101840,63
1686879687.242316,62
1686879687.383637,64
1686879687.513475,62
1686879687.635428,64
1686879687.773797,63
1686879687.891075,63
1686879688.031854,63
1686879688.193107,64
1686879688.311948,61
1686879688.433681,63
1686879688.563427,64
1686879688.702650,62
1686879688.820262,63
1686879688.963289,63
1686879689.103231,62
1686879689.234346,64
1686879689.353957,61
1686879689.472130,62
1686879689.601957,63
1686879689.742620,63
1686879689.864440,61
1686879690.002234,62
1686879690.140338,63
1686879690.263694,63
1686879690.382914,63
1686879690.502152,64
1686879690.621938,61
1686879690.753416,61
1686879690.870129,62
1686879691.003336,64
1686879691.134507,64
1686879691.252331,62
1686879691.384256,62
1686879691.502338,62
1686879691.622057,63
1686879691.764118,64
1686879691.881862,63
1686879692.022688,63
1686879692.153488,64
1686879692.270129,63
1686879692.413726,64
1686879692.544175,64
1686879692.673814,63
1686879692.802922,62
1686879692.936713,64
1686879693.064688,64
1686879693.190463,65
1686879693.323141,64
1686879693.453216,62
1686879693.584926,63
1686879693.712885,64
1686879693.835797,65
1686879693.972965,64
1686879694.112903,64
1686879694.232390,63
1686879694.363164,64
1686879694.480459,64
1686879694.610292,63
1686879694.742371,64
1686879694.872596,64
1686879695.011317,66
1686879695.143251,63
1686879695.270044,64
1686879695.391684,65
1686879695.543289,65
1686879695.662356,64
1686879695.802189,65
1686879695.934074,65
1686879696.059231,66
1686879696.170070,65
1686879696.303774,65
1686879696.432929,65
1686879696.562199,63
1686879696.701479,65
1686879696.845135,64
1686879696.962147,65
1686879697.082224,63
1686879697.228219,66
1686879697.341831,65
1686879697.461994,64
1686879697.582027,65
1686879697.700458,64
1686879697.839044,65
1686879697.970108,65
1686879698.103787,65
1686879698.222594,64
1686879698.344232,65
1686879698.462461,65
1686879698.611519,64
1686879698.742907,65
1686879698.873475,66
1686879699.003124,65
1686879699.133965,64
1686879699.252248,66
1686879699.382092,66
1686879699.513719,67
1686879699.642951,65
1686879699.774451,66
1686879699.905142,66
1686879700.045580,66
1686879700.193030,66
1686879700.334442,67
1686879700.464661,67
1686879700.582091,66
1686879700.702333,67
1686879700.842362,67
1686879700.972303,65
1686879701.091983,66
1686879701.202650,67
1686879701.344106,66
1686879701.464556,65
1686879701.590906,67
1686879701.723243,66
1686879701.840433,65
1686879701.972276,65
1686879702.091446,67
1686879702.222526,67
1686879702.342458,65
1686879702.472206,66
1686879702.591882,65
1686879702.710734,66
1686879702.822693,66
1686879702.953204,67
1686879703.084263,66
1686879703.222178,65
1686879703.353919,66
1686879703.484769,68
1686879703.610706,69
1686879703.731653,66
1686879703.854777,68
1686879703.972140,67
1686879704.112467,67
1686879704.252829,70
1686879704.370072,68
1686879704.490246,68
1686879704.614332,68
1686879704.742992,68
1686879704.861207,68
1686879704.982029,68
1686879705.113621,70
1686879705.231676,68
1686879705.373170,68
1686879705.503030,68
1686879705.633380,69
1686879705.752243,68
1686879705.882634,68
1686879706.022208,69
1686879706.164196,67
1686879706.292454,67
1686879706.422155,67
1686879706.542173,68
1686879706.662041,67
1686879706.793558,66
1686879706.933934,67
1686879707.063558,67
1686879707.192926,67
1686879707.326167,68
1686879707.441896,68
1686879707.571610,68
1686879707.692144,68
1686879707.833142,67
1686879707.951665,68
1686879708.083454,67
1686879708.214484,68
1686879708.332304,68
1686879708.442426,68
1686879708.570075,67
1686879708.711704,68
1686879708.822524,68
1686879708.944269,69
1686879709.078033,68
1686879709.212302,69
1686879709.331663,69
1686879709.463078,69
1686879709.582297,68
1686879709.702836,69
1686879709.822702,68
1686879709.963666,69
1686879710.081966,68
1686879710.222395,69
1686879710.351919,69
1686879710.492273,68
1686879710.622588,68
1686879710.741932,68
1686879710.863882,69
1686879711.004312,67
1686879711.132257,67
1686879711.262354,67
1686879711.382337,67
1686879711.522862,68
1686879711.644315,67
1686879711.762186,68
1686879711.901854,69
1686879712.011641,70
1686879712.142168,70
1686879712.285655,70
1686879712.412523,69
1686879712.544510,69
1686879712.662518,69
1686879712.803651,70
1686879712.922672,69
1686879713.062038,69
1686879713.201874,70
1686879713.352238,70
1686879713.470124,70
1686879713.593723,70
1686879713.722338,69
1686879713.852372,68
1686879713.970097,70
1686879714.089964,70
1686879714.203074,71
1686879714.341462,70
1686879714.452345,69
1686879714.582462,68
1686879714.723113,70
1686879714.842218,69
1686879714.973176,69
1686879715.124882,69
1686879715.239681,69
1686879715.361851,70
1686879715.492356,70
1686879715.633831,70
1686879715.773501,68
1686879715.902316,70
1686879716.022511,68
1686879716.173633,70
1686879716.292030,70
1686879716.433145,70
1686879716.552011,71
1686879716.670085,71
1686879716.803337,71
1686879716.921165,72
1686879717.052355,70
1686879717.183346,69
1686879717.301865,71
1686879717.411106,72
1686879717.544253,71
1686879717.675115,70
1686879717.802376,71
1686879717.922429,71
1686879718.053223,71
1686879718.183457,70
1686879718.303553,71
1686879718.442187,71
1686879718.593466,72
1686879718.722788,70
1686879718.852794,70
1686879718.970087,70
1686879719.113106,71
1686879719.252954,71
1686879719.372359,71
1686879719.492317,71
1686879719.612612,72
1686879719.730406,73
1686879719.863105,71
1686879720.013672,71
1686879720.142522,70
1686879720.272275,71
1686879720.391030,71
1686879720.514808,71
1686879720.632365,70
1686879720.763160,72
1686879720.893626,71
1686879721.022709,70
1686879721.164140,72
1686879721.281519,72
1686879721.401727,72
1686879721.523245,72
1686879721.642575,70
1686879721.763470,73
1686879721.881950,73
1686879722.010836,73
1686879722.131848,71
1686879722.252175,72
1686879722.372104,73
1686879722.494912,73
1686879722.611150,72
1686879722.739645,72
1686879722.862104,73
1686879722.982068,71
1686879723.123442,72
1686879723.253437,72
1686879723.370064,73
1686879723.491147,72
1686879723.611472,72
1686879723.742327,72
1686879723.883202,71
1686879724.012790,70
1686879724.172298,72
1686879724.302690,72
1686879724.432309,70
1686879724.550857,72
1686879724.690023,73
1686879724.813245,72
1686879724.933791,72
1686879725.052287,72
1686879725.170129,71
1686879725.291074,72
1686879725.413105,73
1686879725.552789,73
1686879725.693635,73
1686879725.811688,72
1686879725.973148,74
1686879726.091706,73
1686879726.214607,73
1686879726.363420,72
1686879726.492174,71
1686879726.611653,73
1686879726.732347,72
1686879726.864459,73
1686879726.988167,73
1686879727.110438,74
1686879727.231750,72
1686879727.362198,73
1686879727.514050,73
1686879727.641691,72
1686879727.774268,72
1686879727.890940,73
1686879728.042116,73
1686879728.173522,73
1686879728.302230,73
1686879728.422716,73
1686879728.563243,73
1686879728.704106,73
1686879728.834418,73
1686879728.963709,73
1686879729.103688,73
1686879729.235153,73
1686879729.352981,72
1686879729.470034,72
1686879729.582026,74
1686879729.719459,71
1686879729.830380,75
1686879729.952043,75
1686879730.073895,75
1686879730.216233,74
1686879730.343103,74
1686879730.472280,74
1686879730.610615,74
1686879730.742646,74
1686879730.860167,74
1686879730.983297,74
1686879731.102727,74
1686879731.222714,72
1686879731.363003,76
1686879731.484174,75
1686879731.611431,75
1686879731.743393,74
1686879731.881915,73
1686879732.013195,74
1686879732.142737,73
1686879732.272236,75
1686879732.393278,75
1686879732.534293,74
1686879732.663145,75
1686879732.782308,74
1686879732.922598,74
1686879733.053228,73
1686879733.182966,73
1686879733.322653,74
1686879733.443760,74
1686879733.573479,74
1686879733.702590,74
1686879733.833093,72
1686879733.952055,74
1686879734.074509,74
1686879734.191529,74
1686879734.301807,74
1686879734.421923,73
1686879734.563573,74
1686879734.691970,76
1686879734.813260,75
1686879734.930894,76
1686879735.070128,75
1686879735.193520,76
1686879735.313564,76
1686879735.434796,74
1686879735.552018,76
1686879735.674059,74
1686879735.790048,75
1686879735.902058,75
1686879736.043196,74
1686879736.161838,76
1686879736.293598,76
1686879736.411593,74
1686879736.550690,75
1686879736.684213,76
1686879736.812807,76
1686879736.932821,75
1686879737.051882,75
1686879737.184129,76
1686879737.322619,76
1686879737.442126,76
1686879737.563156,75
1686879737.693323,75
1686879737.822103,74
1686879737.942447,75
1686879738.074003,76
1686879738.191198,75
1686879738.343471,76
1686879738.461932,75
1686879738.582395,76
1686879738.712292,76
1686879738.831880,77
1686879738.982973,74
1686879739.105390,74
1686879739.250848,76
1686879739.390548,76
1686879739.532892,76
1686879739.654241,76
1686879739.792149,76
1686879739.934251,78
1686879740.069902,76
1686879740.203730,77
1686879740.344246,76
1686879740.488899,77
1686879740.627665,76
1686879740.745131,77
1686879740.861758,79
1686879740.984106,78
1686879741.101933,78
1686879741.232314,78
1686879741.356587,77
1686879741.515235,79
1686879741.703179,77
1686879741.984229,77
1686879742.105047,79
1686879742.254728,78
