1686879307.602346,14
1686879307.730943,14
1686879307.841676,13
1686879307.963055,13
1686879308.082709,11
1686879308.213491,14
1686879308.333773,14
1686879308.454122,14
1686879308.570077,15
1686879308.692152,13
1686879308.813532,14
1686879308.944868,14
1686879309.062021,14
1686879309.181864,14
1686879309.301996,14
1686879309.422706,14
1686879309.542177,15
1686879309.662848,14
1686879309.787839,15
1686879309.914468,16
1686879310.031514,14
1686879310.154785,15
1686879310.281984,16
1686879310.402491,16
1686879310.533148,15
1686879310.651973,14
1686879310.770133,16
1686879310.902470,16
1686879311.044891,16
1686879311.173713,15
1686879311.291425,17
1686879311.413815,16
1686879311.542282,17
1686879311.664514,16
1686879311.783152,16
1686879311.904349,15
1686879312.028562,16
1686879312.152029,17
1686879312.271822,17
1686879312.391000,19
1686879312.512975,18
1686879312.630699,18
1686879312.752854,18
1686879312.870139,17
1686879312.993519,19
1686879313.112002,16
1686879313.231477,17
1686879313.352175,17
1686879313.470126,20
1686879313.591917,19
1686879313.711744,19
1686879313.838901,19
1686879313.985119,18
1686879314.101738,19
1686879314.222675,19
1686879314.351913,19
1686879314.473180,18
1686879314.605954,17
1686879314.733926,20
1686879314.852181,19
1686879314.983703,20
1686879315.102061,19
1686879315.219120,19
1686879315.343657,17
1686879315.460374,17
1686879315.582647,20
1686879315.704446,18
1686879315.822718,11
1686879315.942411,7
1686879316.070134,7
1686879316.203063,9
1686879316.322731,9
1686879316.439760,8
1686879316.562035,9
1686879316.684545,7
1686879316.801649,8
1686879316.922500,10
1686879317.044061,9
1686879317.162582,8
1686879317.292968,9
1686879317.411978,10
1686879317.542642,8
1686879317.665737,10
1686879317.810161,10
1686879317.934183,11
1686879318.063220,11
1686879318.206426,9
1686879318.328509,11
1686879318.460016,11
1686879318.585117,10
1686879318.712291,11
1686879318.833778,12
1686879318.953667,12
1686879319.081493,12
1686879319.206692,12
1686879319.351816,12
1686879319.476356,11
1686879319.605578,12
1686879319.732947,12
1686879319.867379,11
1686879320.022701,12
1686879320.155135,13
1686879320.283507,13
1686879320.413760,14
1686879320.532221,12
1686879320.652023,12
1686879320.771288,13
1686879320.884304,13
1686879321.016532,15
1686879321.147519,15
1686879321.262133,14
1686879321.395484,13
1686879321.522607,14
1686879321.641183,13
1686879321.770139,14
1686879321.904834,14
1686879322.021825,15
1686879322.145007,14
1686879322.262126,14
1686879322.381998,14
1686879322.511990,15
1686879322.631784,16
1686879322.754157,14
1686879322.873932,15
1686879323.007544,16
1686879323.153563,14
1686879323.279200,15
1686879323.405683,15
1686879323.533309,16
1686879323.651862,15
1686879323.770177,16
1686879323.904194,16
1686879324.040478,16
1686879324.174199,16
1686879324.291565,16
1686879324.412102,16
1686879324.534294,18
1686879324.655957,17
1686879324.770061,18
1686879324.901639,17
1686879325.033207,18
1686879325.163883,16
1686879325.285003,18
1686879325.403088,18
1686879325.533541,19
1686879325.653775,17
1686879325.770126,17
1686879325.890641,17
1686879326.011713,17
1686879326.133744,16
1686879326.272407,18
1686879326.403302,17
1686879326.530855,17
1686879326.674094,17
1686879326.793682,19
1686879326.911769,19
1686879327.046635,19
1686879327.161892,18
1686879327.295136,19
1686879327.411257,18
1686879327.564177,19
1686879327.697722,20
1686879327.822708,19
1686879327.941014,19
1686879328.076268,20
1686879328.212316,20
1686879328.333149,19
1686879328.462591,20
1686879328.582321,19
1686879328.713545,18
1686879328.842784,19
1686879328.972122,12
1686879329.091703,8
1686879329.210157,8
1686879329.342265,9
1686879329.462357,9
1686879329.591731,8
1686879329.731662,9
1686879329.864359,8
1686879329.984646,8
1686879330.110530,10
1686879330.231841,9
1686879330.353966,9
1686879330.485473,9
1686879330.604798,9
1686879330.732277,10
1686879330.864454,9
1686879330.985063,9
1686879331.112270,10
1686879331.231831,10
1686879331.355381,10
1686879331.482280,9
1686879331.604289,12
1686879331.722407,11
1686879331.853109,11
1686879331.961479,12
1686879332.102937,13
1686879332.221676,12
1686879332.334618,11
1686879332.462549,12
1686879332.592455,13
1686879332.711914,13
1686879332.832927,10
1686879332.954789,11
1686879333.101923,14
1686879333.233891,14
1686879333.354135,13
1686879333.482647,13
1686879333.606036,13
1686879333.753350,13
1686879333.906707,13
1686879334.033675,11
1686879334.163168,15
1686879334.301533,14
1686879334.433955,14
1686879334.564475,14
1686879334.706326,13
1686879334.847737,14
1686879334.993081,13
1686879335.128587,14
1686879335.239117,14
1686879335.365102,14
1686879335.508591,15
1686879335.621848,15
1686879335.744822,15
1686879335.861255,15
1686879335.982219,16
1686879336.115515,15
1686879336.234237,14
1686879336.354385,15
1686879336.474638,15
1686879336.594742,16
1686879336.723929,17
1686879336.852496,17
1686879336.970128,18
1686879337.105193,16
1686879337.224845,16
1686879337.345707,16
1686879337.462878,15
1686879337.581884,17
1686879337.702316,17
1686879337.834943,16
1686879337.964452,15
1686879338.082834,17
1686879338.202853,18
1686879338.361691,18
1686879338.505637,17
1686879338.630179,18
1686879338.756718,19
1686879338.876660,18
1686879338.990717,18
1686879339.133740,18
1686879339.319419,18
1686879339.595848,19
1686879339.720230,18
1686879339.899372,18
1686879340.117923,18
1686879340.372604,18
1686879340.553301,20
1686879340.714424,19
1686879340.861168,19
1686879340.987837,20
1686879341.117577,19
1686879341.279925,19
1686879341.645864,16
1686879341.764895,17
1686879341.905301,12
1686879342.058632,14
1686879342.222743,7
1686879342.357361,7
1686879342.540438,9
1686879342.677633,8
1686879342.807353,9
1686879342.934337,8
1686879343.062332,9
1686879343.183089,8
1686879343.331193,8
1686879343.502541,9
1686879343.702786,9
1686879343.853052,10
1686879343.976974,10
1686879344.117460,10
1686879344.231361,10
1686879344.380602,12
1686879344.511598,12
1686879344.647604,10
1686879344.772599,11
1686879344.905280,9
1686879345.036321,11
1686879345.164768,10
1686879345.297604,11
1686879345.454893,12
1686879345.580005,12
1686879345.726458,11
1686879345.852324,12
1686879345.975652,11
1686879346.102926,12
1686879346.226537,14
1686879346.364214,12
1686879346.493820,12
1686879346.638125,12
1686879346.834707,15
1686879346.975815,13
1686879347.143078,14
1686879347.606969,12
1686879348.151280,14
1686879348.294896,11
1686879348.422706,13
1686879348.574211,15
1686879348.706944,15
1686879348.842193,13
1686879348.977138,15
1686879349.115037,14
1686879349.249123,15
1686879349.370071,15
1686879349.510482,15
1686879349.632000,16
1686879349.762388,15
1686879349.881958,14
1686879350.011367,16
1686879350.135756,16
1686879350.263904,15
1686879350.410236,15
1686879350.541762,15
1686879350.674677,17
1686879350.793055,15
1686879350.912310,17
1686879351.032269,16
1686879351.155685,17
1686879351.270062,16
1686879351.406599,17
1686879351.522689,16
1686879351.653003,15
1686879351.774430,18
1686879351.905713,17
1686879352.022512,17
1686879352.153993,17
1686879352.270059,18
1686879352.412154,18
1686879352.522280,19
1686879352.652474,17
1686879352.770173,16
1686879352.908553,18
1686879353.031663,19
1686879353.173762,18
1686879353.305382,17
1686879353.421731,17
1686879353.554147,18
1686879353.667999,19
1686879353.808275,19
1686879353.933567,19
1686879354.062594,18
1686879354.182292,17
1686879354.310343,19
1686879354.430225,19
1686879354.564433,19
1686879354.721255,18
1686879355.013055,19
1686879355.139167,18
1686879355.304456,18
1686879355.445629,12
1686879355.562411,13
1686879355.713109,7
1686879355.874462,8
1686879356.017548,7
1686879356.130765,8
1686879356.282782,10
1686879356.418707,6
1686879356.555213,10
1686879356.791493,9
1686879356.923100,9
1686879357.053880,10
1686879357.182274,9
1686879357.304814,8
1686879357.455904,10
1686879357.570075,9
1686879357.705236,9
1686879357.831662,9
1686879357.955921,12
1686879358.070076,11
1686879358.205314,11
1686879358.322654,11
1686879358.462150,10
1686879358.581984,12
1686879358.704405,10
1686879358.821544,11
1686879358.956625,12
1686879359.070123,11
1686879359.191947,12
1686879359.322730,11
1686879359.452274,12
1686879359.582918,12
1686879359.713580,11
1686879359.839910,11
1686879359.970045,13
1686879360.100272,13
1686879360.232964,14
1686879360.363024,13
1686879360.494866,12
1686879360.611530,13
1686879360.742303,13
1686879360.883215,13
1686879361.001778,13
1686879361.142160,14
1686879361.260480,14
1686879361.392352,14
1686879361.520207,14
1686879361.691415,14
1686879361.957880,13
1686879362.086882,12
1686879362.237113,13
1686879362.363308,16
1686879362.488335,16
1686879362.614220,14
1686879362.731830,15
1686879362.862817,15
1686879362.980506,16
1686879363.113325,17
1686879363.231833,15
1686879363.355192,17
1686879363.470113,15
1686879363.593955,17
1686879363.732740,17
1686879363.851847,17
1686879363.972535,17
1686879364.090456,17
1686879364.200437,16
1686879364.332711,17
1686879364.452504,16
1686879364.583864,16
1686879364.722079,17
1686879364.841995,16
1686879364.994873,17
1686879365.133128,18
1686879365.273216,18
1686879365.404887,16
1686879365.533599,17
1686879365.662160,17
1686879365.792252,18
1686879365.912351,18
1686879366.061617,18
1686879366.200485,17
1686879366.321511,19
1686879366.445802,20
1686879366.562313,19
1686879366.704839,18
1686879366.833726,18
1686879366.962857,18
1686879367.085439,20
1686879367.222721,18
1686879367.353233,18
1686879367.483330,17
1686879367.610977,18
1686879367.733067,19
1686879367.859495,19
1686879367.981951,19
1686879368.120263,17
1686879368.239468,17
1686879368.364134,16
1686879368.484532,10
1686879368.606302,12
1686879368.731816,7
1686879368.877364,7
1686879369.003715,7
1686879369.121964,8
1686879369.243809,9
1686879369.361170,9
1686879369.491893,8
1686879369.621456,8
1686879369.741948,9
1686879369.876778,10
1686879369.992286,10
1686879370.122468,9
1686879370.253793,8
1686879370.382178,9
1686879370.504403,11
1686879370.632349,9
1686879370.752353,9
1686879370.872370,11
1686879371.015804,10
1686879371.132350,10
1686879371.252290,12
1686879371.373714,10
1686879371.491457,11
1686879371.611931,12
1686879371.742266,11
1686879371.902118,12
1686879372.022600,12
1686879372.156732,12
1686879372.280660,13
1686879372.403280,11
1686879372.533880,12
1686879372.654588,14
1686879372.793329,14
1686879372.912178,13
1686879373.034156,14
1686879373.161645,14
1686879373.284906,12
1686879373.402454,13
1686879373.544191,14
1686879373.659288,14
1686879373.770050,14
1686879373.912326,15
1686879374.030516,15
1686879374.162551,14
1686879374.281703,15
1686879374.405722,14
1686879374.522269,13
1686879374.653798,14
1686879374.786159,14
1686879374.935091,15
1686879375.057673,16
1686879375.170119,17
1686879375.294902,16
1686879375.433482,15
1686879375.562325,15
1686879375.700405,15
1686879375.820242,16
1686879375.942177,16
1686879376.070073,15
1686879376.197377,18
1686879376.322684,15
1686879376.454191,17
1686879376.583271,16
1686879376.712235,16
1686879376.835129,16
1686879376.956492,17
1686879377.085381,15
1686879377.211725,16
1686879377.332288,16
1686879377.462159,17
1686879377.602792,18
1686879377.722294,18
1686879377.852121,18
1686879377.985376,17
1686879378.114183,17
1686879378.252650,17
1686879378.372071,19
1686879378.508143,18
1686879378.632418,18
1686879378.763455,17
1686879378.893587,20
1686879379.009879,20
1686879379.153048,19
1686879379.262403,17
1686879379.394246,16
1686879379.522049,18
1686879379.660748,17
1686879379.785696,10
1686879379.915463,6
1686879380.032116,7
1686879380.162396,7
1686879380.284292,7
1686879380.413492,7
1686879380.544158,8
1686879380.664263,8
1686879380.792046,8
1686879380.914611,8
1686879381.033837,8
1686879381.162363,9
1686879381.282405,10
1686879381.406067,10
1686879381.521608,10
1686879381.652170,9
1686879381.782117,9
1686879381.912327,10
1686879382.042423,10
1686879382.162633,11
1686879382.300405,10
1686879382.420175,10
1686879382.558877,10
1686879382.670099,12
1686879382.803959,11
1686879382.925739,10
1686879383.057015,10
1686879383.294606,14
1686879383.462686,12
1686879383.619203,11
1686879383.771822,12
1686879383.894801,12
1686879384.011579,12
1686879384.153481,11
1686879384.308437,13
1686879384.437426,14
1686879384.571861,13
1686879384.697326,13
1686879384.822662,14
1686879384.953395,13
1686879385.072353,13
1686879385.228575,12
1686879385.360150,14
1686879385.571250,14
1686879385.874321,15
1686879386.153732,14
1686879386.283050,13
1686879386.414877,14
1686879386.566860,14
1686879386.707320,13
1686879386.851212,15
1686879386.992095,14
1686879387.122701,14
1686879387.256768,16
1686879387.379863,15
1686879387.516021,16
1686879387.658489,15
1686879387.787347,17
1686879387.911089,16
1686879388.042352,16
1686879388.162313,16
1686879388.282059,16
1686879388.412886,17
1686879388.531042,17
1686879388.655363,17
1686879388.774273,16
1686879388.906632,17
1686879389.022379,16
1686879389.152255,16
1686879389.262246,17
1686879389.384266,18
1686879389.501925,18
1686879389.632316,17
1686879389.752815,18
1686879389.878465,18
1686879390.025907,18
1686879390.153596,18
1686879390.282554,17
1686879390.402169,19
1686879390.534650,17
1686879390.670145,18
1686879390.792940,19
1686879390.932299,17
1686879391.063814,18
1686879391.190724,19
1686879391.331714,20
1686879391.461998,19
1686879391.584333,18
1686879391.713001,18
1686879391.832066,17
1686879391.962055,20
1686879392.102963,19
1686879392.222233,18
1686879392.372079,19
1686879392.515143,19
1686879392.633604,19
1686879392.753639,18
1686879392.893910,8
1686879393.023754,7
1686879393.153582,8
1686879393.273920,8
1686879393.392101,8
1686879393.524111,8
1686879393.656115,10
1686879393.782960,9
1686879393.901928,8
1686879394.022635,9
1686879394.155807,10
1686879394.272116,8
1686879394.391783,10
1686879394.513859,8
1686879394.633194,9
1686879394.763926,10
1686879394.894819,11
1686879395.024108,10
1686879395.142243,10
1686879395.271669,11
1686879395.402486,11
1686879395.524921,11
1686879395.643445,12
1686879395.770132,12
1686879395.900039,11
1686879396.033239,10
1686879396.164291,11
1686879396.292299,12
1686879396.419591,12
1686879396.554513,12
1686879396.670116,12
1686879396.782257,11
1686879396.911925,12
1686879397.032105,13
1686879397.161727,14
1686879397.303172,13
1686879397.421864,13
1686879397.551161,14
1686879397.670081,14
1686879397.802829,13
1686879397.933857,13
1686879398.064283,13
1686879398.192806,14
1686879398.335423,15
1686879398.465920,13
1686879398.591646,14
1686879398.711895,14
1686879398.856811,15
1686879399.005442,13
1686879399.121413,13
1686879399.244270,15
1686879399.383998,15
1686879399.513769,14
1686879399.645140,15
1686879399.761423,16
1686879399.892114,14
1686879400.012299,14
1686879400.132345,15
1686879400.264324,16
1686879400.384986,15
1686879400.502055,16
1686879400.631856,17
1686879400.756343,16
1686879400.870131,16
1686879400.991768,16
1686879401.111548,17
1686879401.231666,17
1686879401.371960,18
1686879401.503062,17
1686879401.621810,16
1686879401.741922,16
1686879401.861783,16
1686879401.991870,18
1686879402.122922,17
1686879402.242493,18
1686879402.370065,17
1686879402.491603,17
1686879402.604917,17
1686879402.734218,18
1686879402.852049,18
1686879402.972291,18
1686879403.092268,18
1686879403.211997,17
1686879403.333808,18
1686879403.462271,19
1686879403.594038,20
1686879403.721916,20
1686879403.851887,20
1686879403.972255,17
1686879404.102892,18
1686879404.221579,19
1686879404.350462,19
1686879404.483824,19
1686879404.614009,19
1686879404.731774,19
1686879404.856285,18
1686879404.990315,19
1686879405.102311,19
1686879405.235323,19
1686879405.364107,18
1686879405.482417,13
1686879405.614722,7
1686879405.743430,9
1686879405.864153,8
1686879405.979834,8
1686879406.112267,7
1686879406.232234,8
1686879406.354154,8
1686879406.469855,10
1686879406.591326,8
1686879406.722815,10
1686879406.842456,8
1686879406.973236,8
1686879407.091627,8
1686879407.232651,9
1686879407.356507,10
1686879407.471928,9
1686879407.591755,10
1686879407.733278,11
1686879407.854323,11
1686879407.972342,10
1686879408.091752,12
1686879408.233143,11
1686879408.365677,10
1686879408.494283,11
1686879408.611755,10
1686879408.732131,12
1686879408.852168,12
1686879408.982482,12
1686879409.104202,12
1686879409.233832,12
1686879409.363130,10
1686879409.481589,13
1686879409.613505,13
1686879409.731951,13
1686879409.851727,14
1686879409.971853,12
1686879410.094269,13
1686879410.211609,13
1686879410.343938,11
1686879410.464983,13
1686879410.592289,13
1686879410.711645,13
1686879410.831664,14
1686879410.962316,15
1686879411.094895,13
1686879411.214001,14
1686879411.333512,15
1686879411.455052,15
1686879411.570126,13
1686879411.691363,14
1686879411.811657,15
1686879411.954207,13
1686879412.082943,15
1686879412.210938,15
1686879412.333651,15
1686879412.454326,14
1686879412.582983,15
1686879412.702008,15
1686879412.831669,17
1686879412.962214,16
1686879413.093336,16
1686879413.224235,15
1686879413.355131,17
1686879413.481045,18
1686879413.611451,17
1686879413.733899,17
1686879413.853843,16
1686879413.983220,16
1686879414.112108,16
1686879414.232334,17
1686879414.352293,16
1686879414.470077,17
1686879414.647268,18
1686879414.794862,17
1686879414.913753,17
1686879415.042033,16
1686879415.174392,17
1686879415.293195,18
1686879415.422228,17
1686879415.542095,17
1686879415.677539,17
1686879415.794584,17
1686879415.910941,19
1686879416.043215,18
1686879416.172260,19
1686879416.306786,19
1686879416.434376,18
1686879416.552230,19
1686879416.681575,19
1686879416.822742,17
1686879416.943592,18
1686879417.062991,17
1686879417.214527,18
1686879417.331961,15
1686879417.461673,9
1686879417.582231,7
1686879417.702497,6
1686879417.833392,8
1686879417.961960,8
1686879418.070124,7
1686879418.203099,8
1686879418.322130,8
1686879418.454046,8
1686879418.570081,8
1686879418.701662,8
1686879418.831557,8
1686879418.970024,9
1686879419.092349,8
1686879419.219315,11
1686879419.342388,9
1686879419.462697,9
1686879419.582385,8
1686879419.702316,9
1686879419.832179,9
1686879419.962673,11
1686879420.083405,11
1686879420.224861,10
1686879420.353604,10
1686879420.472561,10
1686879420.594098,12
1686879420.724313,11
1686879420.842218,11
1686879420.973191,11
1686879421.090893,12
1686879421.222324,11
1686879421.341966,11
1686879421.461723,11
1686879421.591716,12
1686879421.722720,12
1686879421.842788,12
1686879421.961645,13
1686879422.081541,14
1686879422.203076,11
1686879422.322777,13
1686879422.430689,14
1686879422.562777,13
1686879422.682457,12
1686879422.811878,13
1686879422.942215,13
1686879423.062485,14
1686879423.193096,14
1686879423.311791,15
1686879423.452689,15
1686879423.570083,13
1686879423.701756,14
1686879423.842249,14
1686879423.961933,15
1686879424.093092,14
1686879424.202163,16
1686879424.343925,15
1686879424.470132,15
1686879424.595787,15
1686879424.722067,16
1686879424.852155,14
1686879424.970133,15
1686879425.091168,15
1686879425.201915,16
1686879425.323826,16
1686879425.445194,17
1686879425.561546,17
1686879425.693218,15
1686879425.814523,15
1686879425.936319,16
1686879426.051797,16
1686879426.182790,16
1686879426.312272,17
1686879426.432801,17
1686879426.554141,16
1686879426.670181,16
1686879426.794213,18
1686879426.913328,17
1686879427.032090,16
1686879427.164107,18
1686879427.281837,19
1686879427.402217,18
1686879427.521498,19
1686879427.642186,18
1686879427.762245,17
1686879427.882282,17
1686879428.013660,17
1686879428.132225,17
1686879428.251577,18
1686879428.384926,20
1686879428.502122,20
1686879428.621676,18
1686879428.742826,18
1686879428.861897,18
1686879428.993490,19
1686879429.110921,18
1686879429.234600,19
1686879429.351440,16
1686879429.482504,17
1686879429.602750,19
1686879429.722651,11
1686879429.851954,7
1686879429.970122,6
1686879430.094684,7
1686879430.211195,7
1686879430.331984,7
1686879430.454738,9
1686879430.592949,7
1686879430.714082,8
1686879430.852981,8
1686879430.970124,7
1686879431.090693,9
1686879431.211340,10
1686879431.331602,8
1686879431.451832,9
1686879431.584106,10
1686879431.703420,9
1686879431.822453,8
1686879431.953061,10
1686879432.073693,11
1686879432.192978,10
1686879432.313099,12
1686879432.432021,10
1686879432.562504,10
1686879432.691547,11
1686879432.814432,11
1686879432.944064,12
1686879433.062216,10
1686879433.182779,11
1686879433.313191,11
1686879433.431564,12
1686879433.555294,13
1686879433.670124,12
1686879433.791946,12
1686879433.913040,13
1686879434.036108,13
1686879434.151896,11
1686879434.281513,12
1686879434.401922,11
1686879434.531682,4
1686879434.652107,1
1686879434.782684,1
1686879434.911392,0
1686879435.031640,0
1686879435.153490,0
1686879435.321726,0
